,title,revenue,budget,profit_ratio
1736,Frankenstein,12000000,291000,41.23711340206186
10456,Paranormal Activity 3,205703818,5000000,41.1407636
579,The Godfather,245066411,6000000,40.844401833333336
2243,She's Gotta Have It,7137503,175000,40.78573142857143
7952,"20,000 Leagues Under the Sea",8000000,200000,40.0
1906,Phantasm,11988469,300000,39.96156333333333
805,Psycho,32000000,806948,39.655591190510414
13416,Annabelle,257047661,6500000,39.545794
3064,Look Who's Talking,296000000,7500000,39.46666666666667
1934,From Russia with Love,78898765,2000000,39.4493825
21515,Soodhu Kavvum,12000000,310000,38.70967741935484
6561,Saw II,152925093,4000000,38.23127325
1274,Tom Jones,37600000,1000000,37.6
604,Rear Window,36764313,1000000,36.764313
845,Fantasia,83320000,2280000,36.54385964912281
790,One Flew Over the Cuckoo's Nest,108981275,3000000,36.32709166666667
4308,House of Wax,23800000,658000,36.170212765957444
732,Dirty Dancing,213893795,6000000,35.648965833333335
822,The Graduate,104945305,3000000,34.981768333333335
10781,Courageous,34522221,1000000,34.522221
10023,The Man from Nowhere,43059790,1255000,34.31058964143426
4441,Kingdom of the Spiders,17000000,500000,34.0
8474,The Collector,114000000,3400000,33.529411764705884
431,Pretty Woman,463000000,14000000,33.07142857142857
3563,Bus Stop,7270000,220000,33.04545454545455
10691,The Intouchables,426480871,13000000,32.80622084615385
430,Pinocchio,84300000,2600000,32.42307692307692
13800,Remington and the Curse of the Zombadings,721651,22361,32.27275166584678
25919,Mickey,8000000,250000,32.0
5698,Porky's,125728258,4000000,31.4320645
2529,Sleepaway Camp,11000000,350000,31.428571428571427
31988,Split,278454358,9000000,30.93937311111111
7544,Juno,231411584,7500000,30.854877866666666
40255,Young Frankenstein,86273333,2800000,30.811904642857144
843,Young Frankenstein,86273333,2800000,30.811904642857144
29608,Lights Out,148868835,4900000,30.381394897959183
909,Grease,181813770,6000000,30.302295
33390,The Miracle Man,3600000,120000,30.0
4349,Lost in Translation,119723856,4000000,29.930964
792,The Empire Strikes Back,538400000,18000000,29.91111111111111
4875,Cat People,4000000,134000,29.850746268656717
32341,Dangal,310000000,10400000,29.807692307692307
11912,The Purge,89328627,3000000,29.776209
3472,Smokey and the Bandit,126737428,4300000,29.47382046511628
36966,Wolf Warrior 2,870322670,29700000,29.303793602693602
2430,Mad Max,8771757,300000,29.23919
813,The Sting,159616327,5500000,29.021150363636362
11250,Paranormal Activity 4,142817992,5000000,28.5635984
32438,Shank,713697,25000,28.54788
6596,Wolf Creek,27762648,1000000,27.762648
618,Citizen Kane,23217674,839727,27.649074044302495
11199,Sinister,82515113,3000000,27.505037666666666
40018,Truth or Dare,94841481,3500000,27.097566
30062,The Cherry Orchard,135,5,27.0
221,Pulp Fiction,214179088,8000000,26.772386
42959,mid90s,6897446,258158,26.717924681784023
421,Home Alone,476684675,18000000,26.482481944444444
12756,Spanish Affair,78768613,3000000,26.256204333333333
4501,Tupac: Resurrection,7808524,300000,26.028413333333333
2207,Dog Day Afternoon,46665856,1800000,25.925475555555554
17246,Dope,17986781,700000,25.69540142857143
1962,Thunderball,141195658,5500000,25.671937818181817
10971,Your Sister's Sister,3200000,125000,25.6
27967,The Fault in Our Stars,307166834,12000000,25.597236166666665
13005,The Fault in Our Stars,307166834,12000000,25.597236166666665
36283,Happy Death Day,122637878,4800000,25.549557916666668
9506,Black Swan,329398046,13000000,25.338311230769232
7985,Slumdog Millionaire,377910544,15000000,25.194036266666668
2364,The Lords of Flatbush,4000000,160000,25.0
11999,The Conjuring,319494638,13000000,24.576510615384617
894,Sling Blade,24444121,1000000,24.444121
34686,I Was a Teenage Werewolf,2000000,82000,24.390243902439025
1986,Piranha,16000000,660000,24.242424242424242
13042,A Haunted House,60141683,2500000,24.0566732
10992,Magic Mike,167221571,7000000,23.888795857142856
741,Top Gun,356830601,15000000,23.788706733333335
1872,American Beauty,356296601,15000000,23.753106733333333
1357,Lady and the Tramp,93933394,4000000,23.4833485
14241,Jessabelle,23456897,1000000,23.456897
1930,Flashdance,92921203,4000000,23.23030075
1960,Live and Let Die,161777836,7000000,23.111119428571428
734,Platoon,138530565,6000000,23.0884275
1883,Deliverance,46122355,2000000,23.0611775
7977,High School Musical 3: Senior Year,252909177,11000000,22.991743363636363
422,Ghost,505000000,22000000,22.954545454545453
2035,Fatal Attraction,320145693,14000000,22.8675495
785,My Left Foot: The Story of Christy Brown,14743391,645180,22.85159335379274
2692,Beverly Hills Cop,316360478,14000000,22.597177
22485,War Room,67790117,3000000,22.596705666666665
1128,Good Will Hunting,225933435,10000000,22.5933435
713,Swingers,4505922,200000,22.52961
39627,Heartthrob,90000000,4000000,22.5
3515,3 Men and a Baby,242780960,11000000,22.070996363636365
1877,A Hard Day's Night,12299668,560000,21.963692857142856
4073,Bend It Like Beckham,76578641,3500159,21.878617799934233
2612,Billy Elliot,109280263,5000000,21.8560526
1361,Peter Pan,87404651,4000000,21.85116275
5758,Killer Klowns from Outer Space,43625095,2000000,21.8125475
888,The Omen,60922980,2800000,21.75820714285714
87,Taxi Driver,28262574,1300000,21.74044153846154
1771,American Pie,235483004,11000000,21.40754581818182
753,The Fog,21378361,1000000,21.378361
1677,"Lock, Stock and Two Smoking Barrels",28356188,1350000,21.004583703703705
10349,Zindagi Na Milegi Dobara,160000000,7700000,20.77922077922078
13512,Ouija,103590271,5000000,20.7180542
35369,Selfie,230258,11203,20.55324466660716
35537,Annabelle: Creation,306515884,15000000,20.434392266666666
3032,Cyborg,10166459,500000,20.332918
729,Bonnie and Clyde,50700000,2500000,20.28
835,Back to the Future,381109762,19000000,20.05840852631579
35584,It,701796444,35000000,20.051326971428573
39637,A Quiet Place,340677200,17000000,20.039835294117648
39128,Oxidan,200000,10000,20.0
1936,Home Alone 2: Lost in New York,358994850,18000000,19.944158333333334
19472,For Love or Money,9960000,500000,19.92
14452,Fat Pizza,7888102,400000,19.720255
22044,The Visit,98450062,5000000,19.6900124
11983,Fruitvale Station,17549645,900000,19.499605555555554
1284,Driving Miss Daisy,145793296,7500000,19.439106133333333
17950,The Lazarus Effect,64110728,3300000,19.427493333333334
425,Dances with Wolves,424208848,22000000,19.282220363636362
3628,Tadpole,2891288,150000,19.275253333333332
5019,Beyond the Valley of the Dolls,40000000,2090000,19.138755980861244
7981,Admiral,38135878,2000000,19.067939
886,Carrie,33800000,1800000,18.77777777777778
1270,From Here to Eternity,30500000,1650000,18.484848484848484
5373,The Grudge,183474602,10000000,18.3474602
4877,Good Guys Wear Black,18300000,1000000,18.3
1555,Police Academy,81198894,4500000,18.044198666666666
423,Aladdin,504050219,28000000,18.001793535714285
13352,Aladdin,504050219,28000000,18.001793535714285
10290,Another Earth,1776935,100000,17.76935
801,Return of the Jedi,572700000,32350000,17.7032457496136
366,Mrs. Doubtfire,441286195,25000000,17.6514478
2694,Can't Buy Me Love,31623833,1800000,17.568796111111112
18976,Lage Raho Munna Bhai,31517561,1800000,17.509756111111113
1386,Children of the Corn,14000000,800000,17.5
39202,Cooley High,13000000,750000,17.333333333333332
2663,An Officer and a Gentleman,129795554,7500000,17.306073866666665
12500,Paranormal Activity: The Marked Ones,86362372,5000000,17.2724744
42720,Bohemian Rhapsody,894027543,52000000,17.192837365384616
4235,28 Days Later,85720385,5000000,17.144077
859,Butch Cassidy and the Sundance Kid,102308889,6000000,17.0514815
691,Mary Poppins,102272727,6000000,17.0454545
3558,Every Which Way But Loose,85196485,5000000,17.039297
3607,Lovely & Amazing,4186931,250000,16.747724
38922,Insidious: The Last Key,167184112,10000000,16.7184112
13905,The Imitation Game,233555708,14000000,16.68255057142857
373,The Piano,116700000,7000000,16.67142857142857
42211,The Nun,365550119,22000000,16.6159145
2134,The Bodyguard,411006740,25000000,16.4402696
7052,Saw III,163876815,10000000,16.3876815
36353,Hindi Medium,52390000,3213790,16.301625183972817
6597,The Descent,57051053,3500000,16.300300857142858
41186,Capernaum,64978931,4000000,16.24473275
2623,Diamonds Are Forever,116019547,7200000,16.113825972222223
1255,There's Something About Mary,369884651,23000000,16.08194134782609
30021,Don't Breathe,159047649,9900000,16.065419090909092
3511,Breakout,16000000,1000000,16.0
29915,Lights of New York,1200000,75000,16.0
14782,Drishyam,12000000,750000,16.0
32829,A Ghost Story,1596371,100000,15.96371
7163,Norbit,159313561,10000000,15.9313561
1580,Rocky III,270000000,17000000,15.882352941176471
21516,Veyyil,11000000,700000,15.714285714285714
20303,Minions,1156730962,74000000,15.631499486486486
41324,"Mummy, I'm a Zombie",1000000,64319,15.547505402758128
3395,Super Troopers,18492362,1200000,15.410301666666667
264,The Mask,351583407,23000000,15.286235086956522
25881,¡Asu Mare!,10700000,700000,15.285714285714286
2301,Midnight Express,35000000,2300000,15.217391304347826
2475,Missing in Action,22812411,1500000,15.208274
2283,Close Encounters of the Third Kind,303788635,20000000,15.18943175
429,Beauty and the Beast,377350553,25000000,15.09402212
29087,Julieta,22468044,1490000,15.079224161073826
12909,Neighbors,270665134,18000000,15.036951888888888
25050,Monkey King: Hero Is Back,150000000,10000000,15.0
5136,Bob & Carol & Ted & Alice,30000000,2000000,15.0
2257,Teenage Mutant Ninja Turtles,201965915,13500000,14.960438148148148
31339,La La Land,446486224,30000000,14.882874133333333
1545,King Kong,10000000,672000,14.880952380952381
2790,The Longest Yard,43008075,2900000,14.830370689655172
2491,Scary Movie,278019771,19000000,14.63261952631579
3190,Play Misty for Me,10600000,725000,14.620689655172415
386,Schindler's List,321365567,22000000,14.607525772727273
350,Jurassic Park,920100000,63000000,14.604761904761904
2575,Hellraiser,14564027,1000000,14.564027
7014,Borat: Cultural Learnings of America for Make Benefit Glorious Nation of Kazakhstan,261572744,18000000,14.531819111111112
3012,Twins,216614388,15000000,14.4409592
821,Dead Poets Society,235860116,16400000,14.381714390243902
3701,Dead Poets Society,235860116,16400000,14.381714390243902
22685,Silenced,31500000,2200000,14.318181818181818
5162,Overboard,26713187,1880006,14.209096673095724
1283,Rain Man,354825435,25000000,14.1930174
10529,Like Crazy,3542353,250000,14.169412
2268,Guess Who's Coming to Dinner,56666667,4000000,14.16666675
1099,Bean,251212670,18000000,13.956259444444445
7494,Saw IV,139352633,10000000,13.9352633
443,The Aristocats,55675257,4000000,13.91881425
1307,Gremlins,153083102,11000000,13.916645636363636
605,It Happened One Night,4500000,325000,13.846153846153847
23,Leaving Las Vegas,49800000,3600000,13.833333333333334
1275,In the Heat of the Night,27379978,2000000,13.689989
10868,The Best Exotic Marigold Hotel,136836156,10000000,13.6836156
2322,Arthur,95461682,7000000,13.637383142857143
15717,Deadpool,783100000,58000000,13.501724137931035
4539,Kindergarten Cop,201957688,15000000,13.463845866666666
8357,The Hangover,469310836,35000000,13.408881028571429
11166,2016: Obama's America,33400000,2500000,13.36
6648,Transamerica,13350369,1000000,13.350369
10953,Kahaani,16000000,1200000,13.333333333333334
1278,Kramer vs. Kramer,106260000,8000000,13.2825
7687,Joysticks,3952448,300000,13.174826666666666
17606,The Boy Next Door,52425855,4000000,13.10646375
28885,Paws,1778391,137731,12.912060465690367
34462,Despicable Me 3,1031552585,80000000,12.8944073125
1288,Metropolitan,2900000,225000,12.88888888888889
3812,Jackass: The Movie,64282312,5000000,12.8564624
3605,Jackass: The Movie,64282312,5000000,12.8564624
40341,Hichki,25629954,2000000,12.814977
11950,Despicable Me 2,970761885,76000000,12.773182697368421
6540,Brokeback Mountain,178043761,14000000,12.7174115
15362,Snow Buddies,50802372,4000000,12.700593
4583,I'm No Angel,2850000,225000,12.666666666666666
2397,On Her Majesty's Secret Service,81974493,6500000,12.611460461538462
758,Monty Python and the Holy Grail,5028948,400000,12.57237
6877,Little Miss Sunshine,100523181,8000000,12.565397625
0,Toy Story,373554033,30000000,12.4518011
1276,Midnight Cowboy,44785053,3600000,12.4402925
13133,The Purge: Anarchy,111928365,9000000,12.436485
1340,"Honey, I Shrunk the Kids",222724172,18000000,12.37356511111111
929,Scream,173046663,14000000,12.360475928571429
4355,Paper Moon,30900000,2500000,12.36
21055,Dragon Ball Z: Resurrection 'F',61768190,5000000,12.353638
3136,The Others,209947037,17000000,12.349825705882353
256,Forrest Gump,677387716,55000000,12.316140290909091
14034,Aashiqui 2,16000000,1300000,12.307692307692308
39854,I Can Only Imagine,86026201,7000000,12.289457285714287
817,The Terminator,78371200,6400000,12.2455
625,Notorious,24464742,2000000,12.232371
1579,Rocky II,85182160,7000000,12.16888
798,A Clockwork Orange,26589000,2200000,12.085909090909091
42559,A Star Is Born,433888866,36000000,12.0524685
611,Casablanca,10462500,878000,11.916287015945331
4629,The Lord of the Rings: The Return of the King,1118888979,94000000,11.903074244680852
1382,Indiana Jones and the Temple of Doom,333000000,28000000,11.892857142857142
29605,The Purge: Election Year,118587880,10000000,11.858788
19010,Grandma,7087452,600000,11.81242
18948,The Admiral: Roaring Currents,112156811,9500000,11.805980105263158
21923,The Gift,58978653,5000000,11.7957306
8755,Avatar,2787965087,237000000,11.763565767932489
427,Batman,411348924,35000000,11.7528264
4841,You Only Live Twice,111584787,9500000,11.74576705263158
11004,Beasts of the Southern Wild,21107746,1800000,11.726525555555556
3910,The Lord of the Rings: The Two Towers,926287400,79000000,11.725156962025316
31609,Lion,140312928,12000000,11.692744
876,Ferris Bueller's Day Off,70136369,6000000,11.689394833333333
1919,Ferris Bueller's Day Off,70136369,6000000,11.689394833333333
6076,Sergeant York,16361885,1400000,11.687060714285714
22432,Veteran,87970000,7528230,11.685349677148546
272,Speed,350448145,30000000,11.681604833333333
20120,The Secret Life of Pets,875457937,75000000,11.672772493333333
1569,Shakespeare in Love,289317794,25000000,11.57271176
21929,The Witch,40423945,3500000,11.549698571428571
18869,Parts Per Billion,15000000,1300000,11.538461538461538
21521,Bajrangi Bhaijaan,150000000,13000000,11.538461538461538
501,Dead Man,103800000,9000000,11.533333333333333
2639,Born on the Fourth of July,161001698,14000000,11.500121285714286
11184,The Broadway Melody,4358000,379000,11.49868073878628
31396,The Grace Card,2295733,200000,11.478665
12932,Lucy,458863600,40000000,11.47159
1301,Poltergeist,122200000,10700000,11.42056074766355
1671,Earthquake,79666653,7000000,11.38095042857143
832,Unforgiven,159157447,14000000,11.368389071428572
788,Strictly Ballroom,33946224,3000000,11.315408
603,Vertigo,28000000,2479000,11.294876966518757
9429,Monsters,5639730,500000,11.27946
4160,Bridget Jones's Diary,281929795,25000000,11.2771918
2809,Bridget Jones's Diary,281929795,25000000,11.2771918
32719,The Big Sick,56303596,5000000,11.2607192
11293,Silver Linings Playbook,236412453,21000000,11.257735857142857
3334,Monster's Ball,44909486,4000000,11.2273715
189,Hoop Dreams,7830611,700000,11.186587142857142
12329,Dallas Buyers Club,55736588,5000000,11.1473176
14117,Jurassic World,1671713208,150000000,11.14475472
27443,Oosaravelli,39000000,3500000,11.142857142857142
5407,The Bellboy,10000000,900000,11.11111111111111
7152,Waitress,22179430,2000000,11.089715
13044,Boyhood,44349000,4000000,11.08725
686,Cool Runnings,154856263,14000000,11.061161642857142
5450,She Done Him Wrong,2200000,200000,11.0
10991,Ted,549368315,50000000,10.9873663
846,High Noon,8000000,730000,10.95890410958904
4972,The Getaway,36734619,3352254,10.958184851147914
1139,Titanic,2187463944,200000000,10.93731972
849,Ben-Hur,164000000,15000000,10.933333333333334
33803,No Escape,54418872,5000000,10.8837744
22118,No Escape,54418872,5000000,10.8837744
33989,Tosun Pasha,698200,64200,10.87538940809969
836,Fried Green Tomatoes,119418501,11000000,10.856227363636364
396,Sleepless in Seattle,227799884,21000000,10.847613523809525
10100,Bad Teacher,216197492,20000000,10.8098746
34551,The Student Teachers,1078000,100000,10.78
10175,Harry Potter and the Deathly Hallows: Part 2,1341511219,125000000,10.732089752
1280,Chariots of Fire,58972904,5500000,10.722346181818182
2691,Beverly Hills Cop II,299965036,28000000,10.713037
5263,Garden State,26781723,2500000,10.7126892
242,While You Were Sleeping,182057016,17000000,10.709236235294117
37289,Jumanji: Welcome to the Jungle,962102237,90000000,10.690024855555556
8023,Twilight,393616788,37000000,10.638291567567567
36563,"Three Billboards Outside Ebbing, Missouri",158526998,15000000,10.568466533333334
2481,House Party,26386000,2500000,10.5544
1271,On the Waterfront,9600000,910000,10.54945054945055
40989,The First Purge,137056262,13000000,10.542789384615384
8001,Saw V,113857533,10800000,10.542364166666667
3019,American Ninja,10499694,1000000,10.499694
1405,Rosemary's Baby,33395426,3200000,10.436070625
15708,Insidious: Chapter 3,104303851,10000000,10.4303851
26292,Me Before You,207945075,20000000,10.39725375
1634,She's All That,103166989,10000000,10.3166989
36286,Jigsaw,102952888,10000000,10.2952888
32787,Call Me by Your Name,41063475,4000000,10.26586875
40149,Arjun Reddy,8000000,780000,10.256410256410257
1916,Risky Business,63541777,6200000,10.24867370967742
13343,The Maze Runner,348319861,34000000,10.244701794117647
22983,RangiTaranga,5000000,490000,10.204081632653061
1349,Doctor Zhivago,111858363,11000000,10.168942090909091
712,Romeo + Juliet,147298761,14500000,10.15853524137931
12321,Jackass Presents: Bad Grandpa,151831537,15000000,10.122102466666666
29999,Meet the Blacks,9097072,900000,10.107857777777777
35308,Hannah Montana & Miley Cyrus: Best of Both Worlds Concert,70642966,7000000,10.091852285714285
25776,Hannah Montana & Miley Cyrus: Best of Both Worlds Concert,70642966,7000000,10.091852285714285
6020,Born Into Brothels,3529201,350000,10.083431428571428
4547,Presumed Innocent,221303188,22000000,10.059235818181818
1659,Airport,100489151,10000000,10.0489151
1265,Mrs. Miniver,13500000,1344000,10.044642857142858
4166,Finding Nemo,940335536,94000000,10.003569531914893
4316,Valley of the Dolls,50000000,5000000,10.0
19102,The Doberman Gang,5000000,500000,10.0
38223,I'm Not Angry!,100000,10000,10.0
40322,Oppam,10000000,1000000,10.0
2172,The Kid,2500000,250000,10.0
1823,Pit and the Pendulum,2000000,200000,10.0
37549,The Shape of Water,194989655,19500000,9.999469487179487
35520,The Shape of Water,194989655,19500000,9.999469487179487
10178,Snow Flower and the Secret Fan,1332231,134005,9.941651430916757
2456,Serpico,29800000,3000000,9.933333333333334
30201,Train to Busan,87547518,8820000,9.926022448979591
19715,Sarkar Raj,8130000,820000,9.914634146341463
19352,Pitch Perfect 2,287506194,29000000,9.914006689655173
794,Aliens,183316455,18500000,9.908997567567567
852,Indiana Jones and the Last Crusade,474171806,48000000,9.878579291666666
25120,The Girl in the Book,81379,8245,9.870103092783506
1297,Prom Night,14796236,1500000,9.864157333333333
8415,Ice Age: Dawn of the Dinosaurs,886686817,90000000,9.852075744444445
3057,Kickboxer,14697005,1500000,9.798003333333334
11533,Mama,146497771,15000000,9.766518066666666
2493,Footloose,80035402,8200000,9.760414878048781
20887,Tom and Jerry Meet Sherlock Holmes,347988775,35770488,9.728376504117024
4360,Day of the Dead,34000000,3500000,9.714285714285714
1581,Rocky IV,300473716,31000000,9.692700516129031
10709,Chronicle,145000000,15000000,9.666666666666666
1112,Sliding Doors,58000000,6000000,9.666666666666666
4631,Calendar Girls,96542059,10000000,9.6542059
9096,Buried,19152480,1987650,9.635740698815184
41151,Unfriended: Dark Web,9602624,1000000,9.602624
812,Annie Hall,38251425,4000000,9.56285625
803,Alien,104931801,11000000,9.539254636363637
6734,Madea's Family Reunion,57231524,6000000,9.538587333333334
2266,"Good Morning, Vietnam",123922370,13000000,9.53249
39220,Unsane,14293601,1500000,9.529067333333334
6933,Step Up,114194847,12000000,9.51623725
4604,Leprechaun,8556940,900000,9.507711111111112
5038,Purple Rain,68392977,7200000,9.499024583333334
1758,Austin Powers: The Spy Who Shagged Me,312016858,33000000,9.455056303030304
3809,Private Lessons,26279000,2800000,9.385357142857142
9366,Easy A,74952305,8000000,9.369038125
12288,12 Years a Slave,187000000,20000000,9.35
26680,Hunt for the Wilderpeople,23200000,2500000,9.28
2142,El Mariachi,2040920,220000,9.276909090909092
3231,Fiddler on the Roof,83304330,9000000,9.256036666666667
22161,Tangerine,924793,100000,9.24793
11003,Ice Age: Continental Drift,877244782,95000000,9.2341556
14732,PK,120000000,13000000,9.23076923076923
32035,Hidden Figures,230698791,25000000,9.22795164
13406,American Sniper,542307423,58800000,9.222915357142858
10580,The Hunger Games,691210692,75000000,9.21614256
4416,Sleeping with the Enemy,174999005,19000000,9.21047394736842
29995,Bad Moms,183936074,20000000,9.1968037
7283,Mr. Bean's Holiday,229736344,25000000,9.18945376
724,Sleeper,18344729,2000000,9.1723645
2131,Wayne's World,183097323,20000000,9.15486615
7762,The Strangers,82391145,9000000,9.154571666666667
7278,Fracture,91354215,10000000,9.1354215
1279,Ordinary People,54766923,6000000,9.1278205
6051,White Noise,91196419,10000000,9.1196419
33947,Ouija: Origin of Evil,81705746,9000000,9.078416222222222
31426,Ouija: Origin of Evil,81705746,9000000,9.078416222222222
7736,Taken,226830568,25000000,9.07322272
30948,Blair Witch,45172994,5000000,9.0345988
2506,Everything You Always Wanted to Know About Sex *But Were Afraid to Ask,18016290,2000000,9.008145
3666,Love Me Tender,9000000,1000000,9.0
42351,The Outlaws,52946454,5883687,8.998856329373062
3229,Dirty Harry,35976000,4000000,8.994
31767,The Karate Kid,357852395,40000000,8.946309875
8980,Karan Arjun,16540000,1850000,8.94054054054054
10389,The Artist,133432856,15000000,8.895523733333333
3744,Bowling for Columbine,35564473,4000000,8.89111825
10011,Bridesmaids,288383523,32500000,8.87333916923077
10528,The Descendants,177243185,20000000,8.86215925
32336,A Dog's Purpose,194647323,22000000,8.84760559090909
39680,A Dog's Purpose,194647323,22000000,8.84760559090909
37749,Boyz n the Hood,57504069,6500000,8.846779846153845
38947,Boyz n the Hood,57504069,6500000,8.846779846153845
4405,Boyz n the Hood,57504069,6500000,8.846779846153845
26586,Boyz n the Hood,57504069,6500000,8.846779846153845
39528,Vellimoonga,3700000,420000,8.80952380952381
4096,The Robe,36000000,4100000,8.78048780487805
14236,Still Alice,43884652,5000000,8.7769304
31608,Manchester by the Sea,78988148,9000000,8.77646088888889
3829,Harry Potter and the Chamber of Secrets,876688482,100000000,8.76688482
1469,Parasite,7000000,800000,8.75
1272,Marty,3000000,343000,8.746355685131196
1371,Splash,69821334,8000000,8.72766675
2205,Breaking Away,20000000,2300000,8.695652173913043
609,Some Like It Hot,25000000,2883848,8.668972844615944
10260,The Help,216639112,25000000,8.66556448
1751,Notting Hill,363889678,42000000,8.664039952380952
436,Fargo,60611975,7000000,8.65885357142857
1576,Romancing the Stone,86572238,10000000,8.6572238
17881,The Second Best Exotic Marigold Hotel,85978266,10000000,8.5978266
2959,Cocktail,171504781,20000000,8.57523905
27260,Spanish Affair 2,38482411,4500000,8.55164688888889
1098,Stripes,85300000,10000000,8.53
1367,Sleeping Beauty,51000000,6000000,8.5
12394,Frozen,1274219009,150000000,8.494793393333333
36998,(T)Raumschiff Surprise - Periode 1,76341401,9000000,8.48237788888889
1945,Time Bandits,42365581,5000000,8.4731162
28,Babe,254134910,30000000,8.471163666666667
35466,The Ugly Truth,321682600,38000000,8.465331578947369
24247,Dil To Pagal Hai,11000000,1300000,8.461538461538462
33217,Sing,634151679,75000000,8.45535572
32191,Sing,634151679,75000000,8.45535572
12870,Heaven Is for Real,101332962,12000000,8.4444135
15709,Star Wars: The Force Awakens,2068223624,245000000,8.44172907755102
1833,Big,151927281,18000000,8.4404045
2879,Tootsie,177200000,21000000,8.438095238095238
15,Sense and Sensibility,134582776,16000000,8.4114235
7784,Doctor Who,42000000,5000000,8.4
35588,DodgeBall: A True Underdog Story,167722310,20000000,8.3861155
5127,DodgeBall: A True Underdog Story,167722310,20000000,8.3861155
332,The Fugitive,368875760,44000000,8.38354
754,Escape from New York,50244700,6000000,8.374116666666668
11157,Taken 2,376141306,45000000,8.358695688888888
2642,Snatch,83557872,10000000,8.3557872
9696,Ghajini,76000000,9100000,8.351648351648352
12367,Philomena,100129872,12000000,8.344156
2287,La Bamba,54215416,6500000,8.340833230769231
32017,Action Hero Biju,2500000,300000,8.333333333333334
608,The Apartment,25000000,3000000,8.333333333333334
10783,Project X,100000000,12000000,8.333333333333334
4400,All the President's Men,70600000,8500000,8.305882352941177
1314,Back to the Future Part II,332000000,40000000,8.3
1585,Back to School,91258000,11000000,8.296181818181818
39584,Operation Red Sea,579220560,70000000,8.274579428571428
